7	A must-read and a must-share for all your friends who support common sense" gun control. https://t.co/hiCzzpbdjy"	NOT	NULL	NULL
9	Agreed! When all of this drama was unfolding agents I know said Comey had stacks of resignation letters piling up on his desk &amp; no one wanted to interact with him anymore. When he let Clinton off the hook there were agents throwing shit at their TV's! You are a disgrace @Comey https://t.co/rZFBlgEWBy	OFF	UNT	NULL
25	Cyrus is a sweet, affectionate boy who loves to be with his people. He is very smart and loves to go for walks. He is very picky about his doggie friends but is good with some. He is looking for a #foreverhomecome meet him or click here: https://t.co/fxX8Ntftvz #adoptme #ymm https://t.co/GEis4SqqTf	NOT	NULL	NULL
35	@kookpics @Aoba_Seradaddy Look at how smug he is after 😂😂😂	NOT	NULL	NULL
44	BUSTED!!! Kemi Olunloyo Replies Linda Ikeji… Expose Photos Of The MOONBUMP She Is Wearing [See Photos]… https://t.co/DgVvxmMObC	NOT	NULL	NULL
48	BUSTED!!! Kemi Olunloyo Replies Linda Ikeji… Expose Photos Of The MOONBUMP She Is Wearing [See Photos]… https://t.co/8jkhmryztU	NOT	NULL	NULL
49	They did it because he is the president's SIL. We are now a banana republic, where the only thing that matters is fealty to the dictator. Competence is irrelevant. Character is irrelevant. #GOPAbuseofPower https://t.co/4W6iu3hkmU	NOT	NULL	NULL
54	bizarre Op-Ed Thinks Founding Fathers Would Support Gun Control Because Of Dead Kids https://t.co/y2fGt0P6el via @BearingArmsCom	NOT	NULL	NULL
56	@BreitbartNews Disgustingly sick turn of mindset for California, modern day Sodom and Gomorrah.	NOT	NULL	NULL
59	HEADLINE: girl continues to display flashy guns, further emphasizing the lack of gun control from legislatures. Call your local governor and do something about it today! https://t.co/s2ZTpg06BB	NOT	NULL	NULL
85	@BillOReilly Because marijuana doesn't hurt anyone. Please see medical marijuana	NOT	NULL	NULL
98	Health department preparing plan in case voters approve medical marijuana measure https://t.co/P74cnDNS8W https://t.co/thHFDqGlxo	NOT	NULL	NULL
99	Should Florida let patients smoke medical marijuana? A judge will now decide https://t.co/4B49hsCmge	NOT	NULL	NULL
112	Medical marijuana taken orally yes; smoke it &amp; lungs destroyed,cancer, schizophrenia new studies show. Teachers c 'zoned out students' 0 learning, work ethic. Dr. Gupta has done 0 research. Gupta Killing students 4 wealth of Marijuana business @murdockme https://t.co/GYn5ZtdyZj	NOT	NULL	NULL
113	Arizona Supreme Court: Medical marijuana on #university campus not subject to arrest https://t.co/pkt1HVRBQx #MME #marijuana #cannabis #Medicalmarijuana #College https://t.co/iblv9wqZ2g	NOT	NULL	NULL
