7	A must-read and a must-share for all your friends who support common sense" gun control. https://t.co/hiCzzpbdjy"	NOT	NULL	NULL
25	Cyrus is a sweet, affectionate boy who loves to be with his people. He is very smart and loves to go for walks. He is very picky about his doggie friends but is good with some. He is looking for a #foreverhomecome meet him or click here: https://t.co/fxX8Ntftvz #adoptme #ymm https://t.co/GEis4SqqTf	NOT	NULL	NULL
44	BUSTED!!! Kemi Olunloyo Replies Linda Ikeji… Expose Photos Of The MOONBUMP She Is Wearing [See Photos]… https://t.co/DgVvxmMObC	NOT	NULL	NULL
48	BUSTED!!! Kemi Olunloyo Replies Linda Ikeji… Expose Photos Of The MOONBUMP She Is Wearing [See Photos]… https://t.co/8jkhmryztU	NOT	NULL	NULL
49	They did it because he is the president's SIL. We are now a banana republic, where the only thing that matters is fealty to the dictator. Competence is irrelevant. Character is irrelevant. #GOPAbuseofPower https://t.co/4W6iu3hkmU	NOT	NULL	NULL
54	bizarre Op-Ed Thinks Founding Fathers Would Support Gun Control Because Of Dead Kids https://t.co/y2fGt0P6el via @BearingArmsCom	NOT	NULL	NULL
59	HEADLINE: girl continues to display flashy guns, further emphasizing the lack of gun control from legislatures. Call your local governor and do something about it today! https://t.co/s2ZTpg06BB	NOT	NULL	NULL
61	@BreitbartNews Most of those harrassers should be thrown off Twitter under the rules. Singleing out an individual for purposes of harrassment.	NOT	NULL	NULL
98	Health department preparing plan in case voters approve medical marijuana measure https://t.co/P74cnDNS8W https://t.co/thHFDqGlxo	NOT	NULL	NULL
99	Should Florida let patients smoke medical marijuana? A judge will now decide https://t.co/4B49hsCmge	NOT	NULL	NULL
113	Arizona Supreme Court: Medical marijuana on #university campus not subject to arrest https://t.co/pkt1HVRBQx #MME #marijuana #cannabis #Medicalmarijuana #College https://t.co/iblv9wqZ2g	NOT	NULL	NULL
123	@ketagoesglobal @OKANEMOCHI6 @XonEarth @MuslimIQ The Government" is in the pocket of the NRA who want nothing more than for the "right" people to have as many guns as possible. Who are these government officials who push so strongly to take all of your gu	NOT	NULL	NULL
126	@porpentina2017 @LunaLuvgood2017 @GOP They don’t. The GOP will keep supporting racketeer, illegitimate Trump. They never will stop the corruption of tRump. They are in it for the money. They want to destroy American democracy.	NOT	NULL	NULL
132	@DavidSonstebo @sweis @BoschGlobal @VWGroup @Ethan_Heilman @neha what about doing this in public? live stream of the curl-p atack? ill publish my IOTA adress with 100GI ... if you can hack it, its yours? deal? if not it shows that Ethan Heilman &amp; Neha	NOT	NULL	NULL
144	@mahwashajaz_ she is 11 year old, she should be called a child not teenager, even news paper reported it like that.	NOT	NULL	NULL
158	@VP How silly to devote energy to this while allowing kids to be shot in school without any push for action on gun control. Par for the course I guess in this administration.	NOT	NULL	NULL
164	Tomi was not assaulted". She was splashed with a bit of cold water. Shes perfectly fine, just damp. Stop treating her like shes some sort of victim. Was it childish? Yes. Was it rude? Yes. But it was NOT assault. Calm the fuck down."	NOT	NULL	NULL
195	@Nick79278488 @AshanteSky 🤣🤣🤣 he is just going to bug you for free pics	NOT	NULL	NULL
201	@NewYorker I get that puns are tempting, but the TV show title “Mad Men excluded women to emphasize ‘60s gender inequality. Referencing “Math Men” in a story about recent times unnecessarily erases women data scientists and engineers.	NOT	NULL	NULL
202	@qatarairways Hello, I need help getting past this error kindly... https://t.co/nWPgLfmLmH	NOT	NULL	NULL
215	Arizona Supreme Court rules the legislature cannot criminalize marijuana possession on university campuses if a person has a medical marijuana card. Read the opinion https://t.co/bmARomcQtl @AZPMnews	NOT	NULL	NULL
222	@RickCarioti89 @AT12397451 @NYDailyNews You have called me “nuts” and the only reason I haven’t blocked you was because I thought you were a teenager and don’t know better. Now you insulted me again and you are done.	NOT	NULL	NULL
240	*the citizens of Gai’dence all cheer for their young hero. They don’t yet realize who he is.* Hello...h-hey...*he waves to the cheering crowd, feeling a little flustered*	NOT	NULL	NULL
244	@curiositynsense @WSJ @rajendra_hash @amnesty Knowing Amnasty and other similar groups ,they always have their own hidden agenda. Do not trust them, they are setting us up for nasty surprise when we are going into election mode in 2019.	NOT	NULL	NULL
267	BUSTED!!! Kemi Olunloyo Replies Linda Ikeji… Expose Photos Of The MOONBUMP She Is Wearing [See Photos]… https://t.co/EjvT744jB5	NOT	NULL	NULL
273	@BreitbartNews Jim Carey was APPROPRIATELY cast for the lead in DUMB and DUMBER.	NOT	NULL	NULL
285	Priorities are private. No matter how busy you are, remember that you are not a machine. Taste Life! Love. Embrace all the flavors. When you're clear about what you sense, the natural hum of happiness reflects in your eyes. Everyone can see it. https://t.co/KHIW236pr7	NOT	NULL	NULL
288	@bobbysbadbitch i’m tryna marry johnny, not you so.. 👋🏻	NOT	NULL	NULL
298	@BreitbartNews Why the hell does anything need to be gay enough"? Talk about narcissists, the gay community does everything they can to shame others into siding with them. Until the gay faction of the APA took over several years ago, gay was considered a	NOT	NULL	NULL
310	The Santa Fe shooter is not a victim" he is a murderer. The moment he picked up the gun and intended to shoot people he became a criminal and calling him anything else is an insult to his victims."	NOT	NULL	NULL
314	@MrsMeganTheRed Sometimes my brain hits upon a thought or impression and it *ding*s back, ringing true like crystal… https://t.co/0WY2lEYf5I	NOT	NULL	NULL
