3	bro these are some cute butt plugs I’m trying to cop https://t.co/RsnxRF4HTi	OFF	UNT	NULL
94	@BreitbartNews Ironic because she's just like a shotgun.two cocks and she's ready to blow!	OFF	TIN	IND
107	im just thinking about when we had to read cathedral" back in ap british lit and "the a&amp;p" during my first year in college and both them were so fuckin boring 😴"	OFF	UNT	NULL
146	I love simba with my whole heart even if she is a giant dumbass most the time	OFF	UNT	NULL
157	@RealJack What you never see is us conservatives beating up on the mental left Democrats! They are always violent. . That speaks volumes about them.	OFF	TIN	ORG
205	@BreitbartNews She slept with him for money &amp; you’re honoring her for resisting him?😂😂😂😂😂😂 Your level of stupidity amazes me!😂😂😂😂😂	OFF	TIN	IND
225	@NewYorker Kill the traitors.	OFF	TTH	OTH
235	@abstex Best wishes cocker.	OFF	TIN	IND
252	Y’all remember that California vs NYC bbq tweet? This already shits on both https://t.co/fy3Mr0yW8m	OFF	UNT	NULL
262	@Keith_a_Trip Styling G is a fuckkin classic	OFF	UNT	NULL
294	@Glinner check this cunt out! https://t.co/H03SmnL9wd	OFF	UNT	NULL
295	@seanhannity Yeah thanks to your Nobel Emmy award winning idiot chief flip flopping on everything from Iran to gun control.	OFF	TIN	IND
303	Hey @LIRR , you are disgusting. https://t.co/KTcsBxt8Lb	OFF	TIN	ORG
319	HAHAHA WHAT??? So does that mean the WWE Superstars that blocked me have to unblock me?? 😂😂 CAN I SUE??? #HolyShit https://t.co/SfS4l59U4X	OFF	UNT	NULL
