3	bro these are some cute butt plugs I’m trying to cop https://t.co/RsnxRF4HTi	OFF	UNT	NULL
146	I love simba with my whole heart even if she is a giant dumbass most the time	OFF	UNT	NULL
157	@RealJack What you never see is us conservatives beating up on the mental left Democrats! They are always violent. . That speaks volumes about them.	OFF	TIN	ORG
159	@ncbn @hd_kumaraswamy You tumble in Cong, YSRC trap. To set scores, u get desperate n keep losing your grew. 1st time, I felt very bad with U, seeing you are in Cong lobby, to please your ego. Hope you still remember the reason, how TDP started then, whom	OFF	TIN	IND
169	@BreitbartNews Oh go screw himself. Seriously, this judge doesn't get the concept of the First Amendment. Put him right here in my face. I would debate his dumbassery.	OFF	TTH	IND
173	First of all sebody find a boyfriend for @ektaravikapoor . She is so f$$$$$$ lonely https://t.co/JNXhfuvvRd	OFF	TIN	IND
225	@NewYorker Kill the traitors.	OFF	TTH	OTH
245	@Sacrimoni2John @krassenstein @pcblonde1 @Thomas1774Paine How? Also, how do you have nothing if it happened so long ago? It would seem that you are nothing more than a #pigeon, pooping upon the chess board of this thread. Derphearder.	OFF	TIN	IND
262	@Keith_a_Trip Styling G is a fuckkin classic	OFF	UNT	NULL
294	@Glinner check this cunt out! https://t.co/H03SmnL9wd	OFF	UNT	NULL
295	@seanhannity Yeah thanks to your Nobel Emmy award winning idiot chief flip flopping on everything from Iran to gun control.	OFF	TIN	IND
303	Hey @LIRR , you are disgusting. https://t.co/KTcsBxt8Lb	OFF	TIN	ORG
319	HAHAHA WHAT??? So does that mean the WWE Superstars that blocked me have to unblock me?? 😂😂 CAN I SUE??? #HolyShit https://t.co/SfS4l59U4X	OFF	UNT	NULL
