15923	#WhoIsQ #WheresTheServer #DumpNike #DECLASFISA Democrats Support Antifa, Muslim Brotherhood, MS13, ISIS, Pedophilia, Child Trafficking, Taxpayer Funded Abortion’s, Election Fraud, Sedition And Treason!!! #LockThemAllUp #WWG1WGA #QAnon ⁦@USER URL	OFF
83681	. . . What the fuck did he do this time?	OFF
70840	#Kavanaugh so a wild claim from 36 years ago of groping has evolved into A Rape A Violent Sexual Event by Move URL a Soros based Org. that supports BLM Antifa etc. Unbeievable!	NOT
76669	@USER *coffee spit* Spartacus moment?  He never saw the film...	NOT
38628	@USER $500,000 for her wedding. Clinton's always know what's best.	NOT
70841	@USER omg is he for real ?!?!!??????) this happened in peru like 40 years ago and the Inti devaluated so fucking much that they had to comoletely change the coin system because our money was worthless i-	OFF
39752	@USER Well she is Chuck Schumer's cousin or niece or something so she is obviously part of the DNC conspiracy against Nixon. Or part of the Deep State. Or a Zionist plot. Or 'Big comedy'. Or whatever the hell today's conspiracy theory is.	NOT
73516	$10 Million reallocated from FEMA to ICE. This guy gives zero shits about anyone not named Trump. If you’re in the mid Atlantic, get out. Now. URL	OFF
89936	#FreeLeahShaibu  Negotiate her release! She is someone's daughter! ! @USER @USER	NOT
66377	#FollowTheWhiteRabbit #QAnon #GreatAwakening #SpyGate #WalkAway QAnon #QArmy #MAGA #Google #MAGA Poland #FISADeclassification #DearProfessorFord URL  Dem US Senator Corey Booker molesting a 15 year old in the 80's surfaces URL	NOT
46229	#GOP still acting like the wimps they are.. What!? they haven’t yet realized that Liberals will hate them regardless of their sentiments.. Either Republicans are just too stupid to get out of their own way or they’re just tilted to far left.. #ConfirmKavanaughNow	OFF
70051	@USER These are all  coranated attacks from idiot loons! They will get worse much worse before the election! Can u imagine idiots who want to get rid of the economy and their 401 along with interest rates just because he is not a polished politician? Idiots!	OFF
59758	#Censorship  Awake yet?  Ask yourself why these conservatives are being censored? #WalkAway URL	NOT
59519	#DeclassifyDocuments I love watching liberals like Maria squirm. #Outnumbered	OFF
74610	@USER @USER that would have just offbalanced him   he did exactly what was smart, basic grappling: it might have been all instinct but the antifa used basic grappling:  Cross side collar to snap down, then stepping out of his weak single leg  attempt	NOT
76797	#WILDCARDWEDNESDAY #MAXDRIVEWILDCARDWEDNESDAY You Are #OnAirWithShine #NP HAPPIER  - @USER FT @USER  On The #MaxDrive w.@USER the #RadioENCHANTRESS	NOT
71881	#noshadenotea but like if you are in community college and your parents still have to pick you up and drop you off. You need to get your life together omg	NOT
68774	#BeckyLynch is beautiful one of the few women in wrestling that absolutely need no work done at all. She's absolutely beautiful just the way she is. Doesn't need giant boobs or a fake booty. @USER is just simply amazing #HIAC	NOT
30075	#Kalyani is a very stupid teenager. I totally despise her for the atrocities she is doing towards Aunty Anupriya. She blames her for her mom’s death. She should stop and listen to Anupriya side of the story before she makes vile accusation   #TujhseHaiRaabta #ZeeTVSerials	OFF
60466	#Christian #America – If we go by #Trump’s example, where liberals support open borders, I guess conservatives support school shootings.   Please explain how this makes America great again.	OFF
59700	All I’m saying if we cool and you feel any type of way about me.. speak the fuck up.	OFF
48657	And have a bitch thinking you niggas have money and you tf don’t.	OFF
89635	*Extremely* back on my bullshit. URL	OFF
94260	2018 not surprised it starts from the top!!!  Karma a bitch watch!!!! URL	OFF
59164	#republicans put WALLin budget..you are going to loose Pres.Trump followers. He is why U R there, so support him URL	NOT
84952	#bepannaah  1- Bepannaah –  Hands down, Bepannaah tops the list because an adhiyal Aditya trying to convince a ziddi Zoya that she is in love with him is giving us lots of... URL	NOT
18786	#CnnIsFakeNews @USER @USER you wonder why your ratings suck... #cnnisajoke #FakeNews #MAGA URL	OFF
82273	Ain’t nobody shit if you ask me... including myself.	OFF
66470	#nowplaying Death Cab For Cutie / You Are A Tourist / Codes And Keys [@USER ♫  URL	NOT
38323	#AGJeffSessions: “Listen To The ACLU, Antifa, Black Lives Matter’ If You Want More Chicago Shootings!!” @USER @USER  #2AShallNotBeInfringed  Thank You @USER  URL via @USER	NOT
36871	@USER @USER Awe cute he is cute	NOT
89200	@USER @USER Who the hell does he think he is?	OFF
91472	Anytime I randomly bust out laughing it’s because I remembered some dumb shit Albria said 😭😭	OFF
98685	#Liberals always up to dirty tricks to get their way. 👇👇 URL	OFF
31665	#Conservatives are more upset about #bertenernie being #gay than having a #sexualpredator in the @USER a hooker as @USER and a #rapist as #supremecourtjustice	OFF
90529	#TipOfTheDay If you are giving #coffee as a gift / part of a gift, make sure to ask for an airtight container or valve-sealed bag. The tin-ties are cute but won't preserve the coffee past a week.  Join our mailing list for more tips, facts, and coffee news URL URL	NOT
74747	#FeelsGoodGirl @USER @USER  you should be proud at her she is amazing in gambit URL	NOT
32061	And she has a pet??? Fucking disgusting URL	OFF
63129	"#LiberalHypocrisy #TacoBell When Liberals ask why your against illegal immigration? Taco Bell Employee: No Habla Ingles!"" URL"	OFF
57283	@USER @USER Then we agree. Common ground.  And I don't like the Bushes.  Particularly HW.  URL	NOT
74797	#BlackInkCrewCHI lily they don’t hate you....you Hate you. You are your own worst enemy cause you let your anger get in the way I legit feel like Shes one of the kids I Work with at my job	OFF
68831	.@USER ‘Listen To The #ACLU, #Antifa, #BlackLivesMatter’ If You Want More Chicago Shootings URL via @USER  #Sessions	NOT
38003	#ALDUB165thWeeksary 😘 @USER @USER @USER @USER @USER @USER @USER @USER  Be thankful for what you are NOW, and keep fighting for what you want to be tomorrow.	NOT
70443	#Antifa, September 22: Stop the fascist NVU in #Amsterdam! URL	OFF
45984	#WednesdayMotivation when you are a #startup #Entrepreneur | #Boss and you and you want to salute all the other start-up Entrepreneurs doing their thing. Especially ones who lack the true insight in doing tasks that need to be done because of the law URL	NOT
74909	#crazyredhead in very #angry at the #orange #cheeto  Who claims to be our #president .  She will never accept it.  Denying all the lives lost in Puerto Rico? He is a #monster #… URL	OFF
25657	#MeetTheSpeakers 🙌 @USER will present in our event OIW 2018: Finpact - Global Impact through Financial Technologies. She is Senior Advisor Group Sustainable Finance and worked on green energy and climate risk. Join us to meet Thina URL #oiw2018 URL	NOT
