68123	#Conservatives - the party of low taxation 😂 #Tories #Tory URL	NOT
95457	#BiggBossTelugu2 Let’s all include @USER in all our tweets...he is the business head of Star Maa network..don’t know if he knows about biggboss team and host hurting audience emotions  #BiggBossTelugu2	NOT
15938	Always smack URL	NOT
59432	#SilsilaBadallteRishtonKa tag is filled with appreciation of @USER only....   Never watched this serial but I always wanted appreciation for Aditi... She is underrated since starting of the show... She is worth of all this appreciation.. 👏👏👏	NOT
17798	#Conservatives #Brexit putting #Britain last.  Sending a chill down the spine of the #UK.	NOT
59200	"#Georgetown Classmate Says #Left Accuser is Absolutely NUTS""  URL ""Judge Kavanaugh""@USER @USER @USER #ABC #CBS #Democrats #Liberals #women #MondayMotivation #MondayMorning #veterans #law #MAGA #GOP #CNN #MSNBC #NBC #Moms #BlackWomen #BET"""	NOT
30900	@USER @USER @USER Are you referring to how they lollygag with gun control as their kids get slaughtered in schools?	NOT
66388	#huniachiweek No matter what you are going through today or in the past few days, your situation is never permanent. God is going to change your life for good. Trust and Believe that He is able to. Please, Read... URL	NOT
85436	#Trump may be many things, but he is entertaining!!!! Thanks #twitter URL	NOT
27371	#fall #fashion #trending #coats #colors URL We have What You are looking for! #airdrie #calgary #lethbridge #toronto #vancouver #princegeorge URL	NOT
54391	#gmm #roastmycat hi @USER  this is Fiona. She is about 10 weeks old. She falls asleep in weird places URL	NOT
26382	@USER How sweet! Congratulations. Once he is house broken it will get better	NOT
11557	#1 Nick Gehlfuss stan just watched Friends! and she is not going to stop #tvtime URL	NOT
51963	#SEO #Tips: You are the master of your own fate online, so be wise and don't expect pity. If you screw up, nobody else is to blame.	NOT
24049	#SierraBurgessIsALoser  She is me when my phone dings 😂	OFF
67973	#BaldwinFundraises at K Street Firm Working Pro-Bono for Gun Control Lobby #law #TammyBaldwin #fundraiser... URL URL	NOT
72071	#AafiaSiddiqui is a convicted #terrorist but she is widely hailed as the Daughter of #Pakistan. URL	NOT
69203	#Eagles are setting up a workout with Jeremy Maclin according to @USER It can't be this week though because he is still hurting.	NOT
63725	#Osaka says the crowd was noisy and i really didn't c what was going on. i had to focus cuz she is such a great champ and was confused when the score went to 5-3.	NOT
57107	@USER @USER @USER Ummmm fascism actually started with Mussolini in Italy and Antifa is not a part of Anonymous. Anonymous does not censor like Antifa. They are not related as Anonymous is anti censorship URL	NOT
39516	"Will you marry me please..""  { #RogueBot }"""	NOT
11781	"You didnt have to beat him up like that... all he said was you are looking so delicious."" You say as you clean up his bruised knuckles. ""Nobody talks to my woman that way...except me."" He pulls you on to his lap.  ""Do you want me to kiss it and make it feel better?"" You tease.+ URL"	NOT
31550	"#Liberals are like, Economics? I don't even know what gender I am."""""	NOT
57541	Antonia Evans was either sex trafficked or cremated.	OFF
14051	#WalkAway #DemocratSocialists #Socialists #Socialism #Resist #Communists #Antifa #Cult #Crazy #Insane #mentalillness #EmptyHeaded #BernieSanders #Venezuela 42 TRILLION in NEW TAXES #AlexandriaOcasioCortez #OcasioCortez #EndorsementFail #MissVenezuala2018 Alexandria Ocasio Cortez URL	NOT
