86426,OFF
90194,OFF
16820,OFF
62688,OFF
43605,NOT
97670,OFF
77444,OFF
52415,OFF
45157,OFF
13384,OFF
82776,NOT
42992,NOT
28414,NOT
54920,OFF
56392,NOT
86735,OFF
95686,OFF
71446,NOT
23958,NOT
28195,OFF
56117,OFF
67757,NOT
12681,NOT
82904,NOT
63236,OFF
77665,OFF
83484,NOT
74932,NOT
91252,OFF
25440,NOT
81613,NOT
82333,NOT
12609,OFF
13017,NOT
18129,NOT
70380,NOT
12108,OFF
14726,OFF
74358,NOT
82599,NOT
40212,OFF
78367,OFF
66596,NOT
70999,OFF
36026,OFF
29439,OFF
74477,NOT
49845,NOT
32305,NOT
77243,OFF
73205,NOT
47311,NOT
48553,OFF
75689,OFF
84102,OFF
10607,NOT
43913,NOT
98992,NOT
92056,OFF
33853,NOT
75215,OFF
96218,OFF
57013,OFF
20883,OFF
74831,OFF
53264,OFF
28204,OFF
42024,NOT
84664,NOT
54842,OFF
48995,NOT
47153,NOT
76826,OFF
27645,NOT
64429,NOT
20943,NOT
78064,OFF
14122,OFF
72353,NOT
39051,OFF
54546,NOT
50759,OFF
75992,NOT
45068,OFF
17259,NOT
95225,NOT
84667,NOT
14574,NOT
23784,NOT
93119,OFF
30115,NOT
69281,OFF
15322,NOT
75089,NOT
21379,NOT
43133,NOT
52102,NOT
59537,OFF
44209,OFF
96664,OFF
12559,NOT
61914,NOT
32317,NOT
94767,NOT
64835,NOT
41353,OFF
52252,OFF
91001,OFF
18495,OFF
76680,OFF
88013,OFF
66349,NOT
80561,OFF
16052,NOT
49996,NOT
77086,NOT
10972,OFF
69160,OFF
28380,NOT
40252,OFF
39907,OFF
16164,NOT
52824,OFF
77294,NOT
13420,OFF
16940,OFF
83816,OFF
99156,OFF
11255,NOT
28841,OFF
79060,OFF
71682,NOT
17577,OFF
27503,OFF
59998,NOT
81119,OFF
28812,NOT
84131,NOT
23179,OFF
28601,OFF
64776,NOT
95712,OFF
69972,OFF
37115,NOT
80696,NOT
68163,OFF
96789,OFF
68629,NOT
